Unnamed: 0,Sector,Actual,Prediction,Correct
LXP,Real Estate,1,1,True
ONB,Financial Services,1,1,True
FMC,Basic Materials,1,1,True
KN,Technology,1,1,True
KW,Real Estate,1,1,True
SCS,Industrials,1,1,True
CXW,Industrials,1,0,False
DFS,Financial Services,1,1,True
PH,Industrials,1,1,True
CIEN,Technology,1,1,True
OIS,Energy,1,0,False
SEMG,Energy,1,1,True
SCCO,Basic Materials,1,1,True
HDS,Industrials,1,1,True
YEXT,Technology,0,0,True
NGHC,Financial Services,0,1,False
ATSG,Industrials,1,1,True
REVG,Consumer Cyclical,1,0,False
ALLE,Industrials,1,1,True
MHK,Consumer Cyclical,1,1,True
SPWH,Consumer Cyclical,1,1,True
TWNK,Consumer Defensive,1,1,True
BMCH,Basic Materials,1,1,True
EQIX,Technology,1,1,True
GRA,Basic Materials,1,1,True
VNTR,Basic Materials,0,1,False
SUM,Basic Materials,1,1,True
RDFN,Real Estate,1,0,False
ERJ,Industrials,0,1,False
UNM,Financial Services,1,1,True
NJR,Utilities,1,1,True
ORBC,Communication Services,0,1,False
NNN,Real Estate,1,1,True
PAGP,Energy,0,0,True
LIVN,Healthcare,0,1,False
AMAG,Healthcare,0,1,False
CTAS,Consumer Cyclical,1,1,True
REGI,Energy,1,1,True
VRNT,Technology,1,1,True
HAS,Consumer Cyclical,1,1,True
AOS,Industrials,1,1,True
DGX,Healthcare,1,1,True
CUZ,Real Estate,1,0,False
HALO,Healthcare,1,1,True
SGMO,Healthcare,0,1,False
KTOS,Industrials,1,0,False
FIS,Technology,1,1,True
TRN,Industrials,1,1,True
SPGI,Industrials,1,1,True
BHF,Financial Services,1,1,True
RYAAY,Industrials,1,0,False
AN,Consumer Cyclical,1,1,True
WDAY,Technology,1,1,True
ABR,Real Estate,1,1,True
MCK,Healthcare,1,0,False
VC,Consumer Cyclical,1,1,True
ROIC,Real Estate,1,1,True
HTZ,Industrials,1,1,True
MUX,Basic Materials,0,1,False
IEX,Industrials,1,1,True
MXIM,Technology,1,1,True
INN,Real Estate,1,1,True
TROX,Basic Materials,1,0,False
OEC,Basic Materials,0,0,True
ATH,Financial Services,1,1,True
CSOD,Technology,1,1,True
ABC,Healthcare,1,0,False
EFX,Industrials,1,1,True
DPZ,Consumer Cyclical,1,1,True
ENLC,Energy,0,1,False
TTM,Consumer Cyclical,1,0,False
OHI,Real Estate,1,1,True
SUI,Real Estate,1,1,True
SIVB,Financial Services,1,1,True
MPLX,Energy,0,1,False
EC,Energy,1,0,False
FIVE,Consumer Cyclical,1,1,True
LPLA,Financial Services,1,1,True
SEIC,Financial Services,1,1,True
SIX,Consumer Cyclical,0,1,False
VEEV,Technology,1,1,True
DO,Energy,0,0,True
FORM,Technology,1,1,True
BRKS,Technology,1,1,True
NVO,Healthcare,1,1,True
SWK,Industrials,1,1,True
SNDR,Industrials,1,0,False
SBGL,Basic Materials,1,0,False
VNDA,Healthcare,0,1,False
ANH,Real Estate,0,1,False
HTHT,Consumer Cyclical,1,1,True
EW,Healthcare,1,1,True
SKT,Real Estate,0,1,False
ROK,Industrials,1,1,True
PENN,Consumer Cyclical,1,1,True
AMRN,Healthcare,1,0,False
ALL,Financial Services,1,1,True
IONS,Healthcare,1,0,False
APRN,Consumer Cyclical,0,0,True
NEOS,Healthcare,0,0,True
KRNY,Financial Services,1,1,True
SBAC,Communication Services,1,1,True
MFC,Financial Services,1,1,True
ZTS,Healthcare,1,1,True
BUD,Consumer Defensive,1,0,False
UA,Consumer Cyclical,1,0,False
AROC,Energy,1,0,False
THO,Consumer Cyclical,1,1,True
BGNE,Healthcare,1,0,False
WB,Technology,0,1,False
KT,Communication Services,0,1,False
TGNA,Consumer Cyclical,1,1,True
CHGG,Consumer Defensive,1,1,True
WM,Industrials,1,1,True
ASX,Technology,1,0,False
BDSI,Healthcare,1,1,True
THRM,Consumer Cyclical,1,1,True
UMPQ,Financial Services,1,1,True
ALB,Basic Materials,0,1,False
RHI,Industrials,1,1,True
AKRX,Healthcare,0,1,False
HLT,Consumer Cyclical,1,1,True
DNOW,Energy,0,0,True
PIR,Consumer Cyclical,1,1,True
WPG,Real Estate,0,1,False
PNFP,Financial Services,1,1,True
DRH,Real Estate,1,1,True
OC,Basic Materials,1,1,True
CUBE,Real Estate,1,1,True
GLPI,Real Estate,1,1,True
CBOE,Financial Services,1,1,True
RDNT,Healthcare,1,0,False
AGRO,Consumer Defensive,1,0,False
AL,Industrials,1,1,True
EVH,Technology,0,1,False
UIS,Technology,1,1,True
JELD,Basic Materials,1,0,False
TDG,Industrials,1,1,True
LITE,Technology,1,1,True
STAY,Consumer Cyclical,1,1,True
TCF,Financial Services,1,1,True
RY,Financial Services,1,1,True
ROST,Consumer Cyclical,1,1,True
SYK,Healthcare,1,1,True
REI,Energy,0,1,False
HR,Real Estate,1,1,True
TRV,Financial Services,1,0,False
CSL,Consumer Cyclical,1,1,True
GWRE,Technology,1,1,True
ANET,Technology,0,1,False
PCRX,Healthcare,1,1,True
CSIQ,Technology,1,1,True
ICHR,Technology,1,1,True
WSM,Consumer Cyclical,1,1,True
EXP,Basic Materials,1,1,True
BWA,Consumer Cyclical,1,1,True
SWCH,Technology,1,1,True
APLE,Real Estate,1,1,True
ADS,Financial Services,0,1,False
DRQ,Energy,1,0,False
AXS,Financial Services,1,0,False
MTDR,Energy,1,1,True
CARB,Technology,0,0,True
CAJ,Industrials,1,1,True
CNI,Industrials,1,1,True
TLND,Technology,1,1,True
ILMN,Healthcare,1,1,True
ISRG,Healthcare,1,1,True
CAL,Consumer Cyclical,0,1,False
SPAR,Industrials,1,0,False
SAP,Technology,1,1,True
ESNT,Financial Services,1,1,True
NMFC,Industrials,1,1,True
BLDP,Industrials,1,0,False
OI,Consumer Cyclical,0,1,False
MDU,Basic Materials,1,0,False
PSXP,Energy,1,1,True
CREE,Technology,1,1,True
CWH,Consumer Cyclical,1,1,True
DECK,Consumer Cyclical,1,1,True
COHR,Technology,1,1,True
SMFG,Financial Services,1,1,True
FULT,Financial Services,1,1,True
UNIT,Real Estate,0,1,False
LAZ,Financial Services,1,1,True
CASY,Consumer Defensive,1,1,True
PODD,Healthcare,1,1,True
NEXA,Basic Materials,0,1,False
MATW,Consumer Cyclical,0,1,False
PLNT,Consumer Cyclical,1,1,True
CAH,Healthcare,1,1,True
AYI,Technology,1,1,True
DVA,Healthcare,1,1,True
AMPE,Healthcare,1,0,False
REGN,Healthcare,1,1,True
MELI,Consumer Cyclical,1,0,False
SGMS,Consumer Cyclical,1,1,True
WCN,Industrials,1,1,True
IMMR,Technology,0,1,False
VKTX,Healthcare,0,0,True
MYOV,Healthcare,0,0,True
ABM,Industrials,1,1,True
NGL,Energy,1,0,False
ARCO,Consumer Cyclical,1,0,False
TYME,Industrials,0,0,True
MGPI,Consumer Defensive,0,1,False
NTES,Technology,1,1,True
LTRPA,Technology,0,1,False
LNC,Financial Services,1,1,True
NGG,Utilities,1,1,True
SND,Basic Materials,1,0,False
GTES,Industrials,1,1,True
CMA,Financial Services,1,1,True
ALK,Industrials,1,1,True
CHL,Communication Services,0,0,True
PFG,Financial Services,1,1,True
IRET,Real Estate,1,0,False
HUM,Healthcare,1,1,True
TEX,Industrials,1,1,True
STFC,Financial Services,0,0,True
SAND,Basic Materials,1,0,False
JWN,Consumer Cyclical,0,1,False
HDSN,Industrials,0,1,False
HFC,Energy,1,1,True
PQG,Basic Materials,1,1,True
EDU,Consumer Defensive,1,1,True
ESRT,Real Estate,1,1,True
LBRT,Energy,0,1,False
PEB,Real Estate,1,1,True
TSN,Consumer Defensive,1,1,True
HSBC,Financial Services,1,1,True
OMI,Healthcare,0,1,False
PTC,Technology,0,1,False
CDW,Technology,1,1,True
SBGI,Consumer Cyclical,1,1,True
MMP,Energy,1,1,True
PLAY,Consumer Cyclical,0,1,False
EGOV,Technology,1,1,True
HDB,Financial Services,1,1,True
TSE,Consumer Cyclical,0,1,False
WAL,Financial Services,1,1,True
SBS,Utilities,1,1,True
ARE,Real Estate,1,1,True
EXAS,Healthcare,1,1,True
TRGP,Energy,1,0,False
LYV,Consumer Cyclical,1,1,True
MFA,Real Estate,1,1,True
ECL,Basic Materials,1,1,True
RESN,Technology,1,0,False
ELY,Consumer Cyclical,1,1,True
ARES,Financial Services,1,1,True
DDD,Technology,0,1,False
LPT,Real Estate,1,1,True
MKC,Consumer Defensive,1,1,True
WAFD,Financial Services,1,1,True
BSBR,Financial Services,1,1,True
CQP,Energy,1,1,True
PETQ,Healthcare,1,0,False
RMD,Healthcare,1,1,True
IRDM,Communication Services,1,1,True
BKU,Financial Services,1,1,True
H,Consumer Cyclical,1,1,True
EXPR,Consumer Cyclical,0,0,True
AVB,Real Estate,1,1,True
FII,Financial Services,1,1,True
INCY,Healthcare,1,1,True
LBRDK,Communication Services,1,1,True
NVCN,Healthcare,0,0,True
TRMB,Technology,1,1,True
CVEO,Industrials,0,0,True
TDOC,Technology,1,0,False
TRU,Industrials,1,1,True
SOGO,Technology,0,0,True
XYL,Industrials,1,1,True
GPOR,Energy,0,1,False
ACGL,Financial Services,1,1,True
SFUN,Technology,0,1,False
SBNY,Financial Services,1,0,False
GRFS,Healthcare,1,1,True
DY,Industrials,0,1,False
MGP,Real Estate,1,1,True
SNE,Technology,1,1,True
MAA,Real Estate,1,1,True
AEL,Financial Services,1,0,False
GOGO,Communication Services,1,0,False
TSU,Communication Services,1,1,True
WES,Energy,0,1,False
QUAD,Industrials,0,1,False
RYN,Basic Materials,1,1,True
SYNA,Technology,1,1,True
VSTO,Consumer Cyclical,0,1,False
BHVN,Healthcare,1,0,False
PPG,Basic Materials,1,1,True
WAIR,Industrials,1,0,False
ORI,Financial Services,1,1,True
TPC,Industrials,0,0,True
XHR,Real Estate,1,1,True
WMGI,Healthcare,1,0,False
MC,Financial Services,0,1,False
COT,Consumer Defensive,0,1,False
DDS,Consumer Cyclical,1,1,True
TMST,Basic Materials,0,0,True
FR,Real Estate,1,1,True
NMIH,Financial Services,1,1,True
MTCH,Technology,1,1,True
TRHC,Technology,0,1,False
XNET,Technology,1,0,False
CIG,Utilities,0,0,True
HAIN,Consumer Defensive,1,1,True
TIVO,Technology,0,1,False
CUK,Consumer Cyclical,1,0,False
ECHO,Industrials,1,1,True
MSI,Technology,1,1,True
PDCE,Energy,0,1,False
FNV,Basic Materials,1,1,True
LPSN,Technology,1,1,True
TELL,Energy,1,0,False
KMX,Consumer Cyclical,1,0,False
LFC,Financial Services,1,1,True
ESPR,Healthcare,1,0,False
BRX,Real Estate,1,1,True
LH,Healthcare,1,1,True
PLCE,Consumer Cyclical,0,1,False
NBHC,Financial Services,1,1,True
FND,Consumer Cyclical,1,1,True
MOH,Healthcare,1,0,False
SSW,Industrials,1,1,True
FUL,Basic Materials,1,1,True
MRC,Energy,1,0,False
EXR,Real Estate,1,1,True
SCHL,Consumer Cyclical,0,1,False
CPG,Energy,1,0,False
ADTN,Technology,0,1,False
WHR,Technology,1,1,True
HSY,Consumer Defensive,1,1,True
HTGM,Healthcare,0,0,True
SEAS,Consumer Cyclical,1,0,False
BECN,Industrials,0,1,False
BPOP,Financial Services,1,1,True
PGRE,Real Estate,1,1,True
COO,Healthcare,1,1,True
JT,Technology,0,0,True
WRI,Real Estate,1,1,True
COMM,Technology,0,1,False
ABEO,Healthcare,0,0,True
CPT,Real Estate,1,1,True
SHOP,Technology,1,0,False
RETA,Healthcare,1,0,False
MWA,Industrials,1,1,True
BLUE,Healthcare,0,0,True
GWB,Financial Services,1,1,True
WPRT,Consumer Cyclical,1,0,False
CORT,Healthcare,0,1,False
BOOT,Consumer Cyclical,1,1,True
ALEX,Real Estate,1,0,False
TKR,Industrials,1,1,True
RL,Consumer Cyclical,1,1,True
XXII,Healthcare,0,0,True
CLGX,Industrials,1,1,True
AXGN,Healthcare,0,0,True
MASI,Healthcare,1,1,True
OKTA,Technology,1,0,False
TD,Financial Services,1,1,True
BRO,Financial Services,1,1,True
ALSN,Consumer Cyclical,1,1,True
FAF,Financial Services,1,1,True
BRKR,Healthcare,1,1,True
G,Industrials,1,1,True
CFX,Industrials,1,1,True
PANW,Technology,1,1,True
GPC,Consumer Cyclical,1,1,True
ELP,Utilities,1,1,True
KMPR,Financial Services,1,1,True
BGS,Consumer Defensive,0,1,False
NBIX,Healthcare,1,1,True
CHKP,Technology,1,1,True
JAZZ,Healthcare,1,1,True
CMCO,Industrials,1,1,True
CRS,Industrials,1,1,True
AMC,Consumer Cyclical,0,1,False
BVN,Basic Materials,0,0,True
EXK,Basic Materials,1,0,False
BLK,Financial Services,1,1,True
IMO,Energy,1,1,True
WRD,Energy,1,1,True
CATM,Industrials,1,1,True
POR,Utilities,1,1,True
BBL,Basic Materials,1,0,False
GCI,Consumer Cyclical,0,1,False
ORLY,Consumer Cyclical,1,1,True
GDI,Technology,1,1,True
FFIV,Technology,0,1,False
KNL,Industrials,1,1,True
HOG,Consumer Cyclical,1,1,True
STWD,Real Estate,1,1,True
PRTA,Healthcare,1,0,False
UNVR,Basic Materials,1,1,True
TUP,Consumer Cyclical,0,1,False
FSM,Basic Materials,1,0,False
XIN,Real Estate,1,0,False
SCWX,Technology,1,1,True
PTLA,Healthcare,1,0,False
PAAS,Basic Materials,1,0,False
ADNT,Consumer Cyclical,1,1,True
TRUP,Financial Services,1,0,False
HAE,Healthcare,1,1,True
WTR,Utilities,1,1,True
HOPE,Financial Services,1,1,True
MRTN,Industrials,1,1,True
DLX,Industrials,1,1,True
UUUU,Basic Materials,0,0,True
GEO,Real Estate,0,1,False
LMNX,Healthcare,1,1,True
AAP,Consumer Cyclical,1,1,True
AON,Financial Services,1,1,True
TGTX,Healthcare,1,1,True
SKM,Communication Services,0,0,True
MAN,Industrials,1,1,True
CRUS,Technology,1,1,True
AAXN,Industrials,1,1,True
DPLO,Healthcare,0,1,False
TXRH,Consumer Cyclical,0,1,False
BEAT,Healthcare,0,1,False
TNET,Industrials,1,0,False
LZB,Consumer Cyclical,1,1,True
FTSI,Energy,0,1,False
EEFT,Industrials,1,1,True
COL,Industrials,0,0,True
BXS,Financial Services,1,1,True
CVGI,Consumer Cyclical,1,1,True
TRI,Industrials,1,1,True
GMS,Basic Materials,1,1,True
PBI,Industrials,0,1,False
XON,Healthcare,0,0,True
JEC,Industrials,1,1,True
RJF,Financial Services,1,1,True
WWD,Industrials,1,1,True
SNY,Healthcare,1,1,True
TTC,Industrials,1,1,True
BAM,Real Estate,1,1,True
SHW,Basic Materials,1,1,True
AMP,Financial Services,1,1,True
SNR,Real Estate,1,1,True
WSO,Technology,1,1,True
ATO,Utilities,1,1,True
SNH,Real Estate,0,1,False
HOLI,Industrials,0,1,False
CBAY,Healthcare,0,0,True
STAG,Real Estate,1,1,True
WAB,Industrials,1,1,True
FSCT,Technology,1,1,True
AVEO,Healthcare,0,0,True
PFGC,Consumer Defensive,1,1,True
MUSA,Consumer Cyclical,1,1,True
RCM,Technology,1,1,True
DK,Energy,1,1,True
CM,Financial Services,1,1,True
SWX,Utilities,1,1,True
SSRM,Basic Materials,1,0,False
MTW,Industrials,1,0,False
WUBA,Technology,1,1,True
IRS,Real Estate,0,1,False
MIC,Industrials,1,1,True
TSEM,Technology,1,0,False
DNLI,Healthcare,0,1,False
CHRW,Industrials,0,1,False
SPPI,Healthcare,0,0,True
TTD,Technology,1,1,True
ASML,Technology,1,1,True
IDXX,Healthcare,1,1,True
ONCS,Healthcare,0,1,False
SRPT,Healthcare,1,1,True
LTM,Industrials,0,1,False
SGEN,Healthcare,1,1,True
CNK,Consumer Cyclical,0,1,False
TCBI,Financial Services,1,1,True
OCN,Financial Services,1,1,True
MDB,Technology,1,0,False
DXPE,Industrials,1,1,True
NWBI,Financial Services,1,1,True
ENS,Technology,0,1,False
RP,Technology,1,1,True
TFX,Healthcare,1,1,True
EQC,Real Estate,1,1,True
DEI,Real Estate,1,1,True
UFS,Basic Materials,1,1,True
MTN,Consumer Cyclical,1,1,True
SPR,Industrials,1,1,True
PSEC,Financial Services,1,1,True
LEE,Consumer Cyclical,0,1,False
QDEL,Healthcare,1,1,True
WETF,Financial Services,0,0,True
BBX,Real Estate,0,1,False
NRZ,Real Estate,1,0,False
HBM,Basic Materials,0,0,True
INVA,Healthcare,0,1,False
BJRI,Consumer Cyclical,0,1,False
EVRI,Consumer Cyclical,1,1,True
LCI,Healthcare,1,1,True
FLIR,Technology,1,1,True
PII,Consumer Cyclical,1,1,True
JCOM,Technology,1,1,True
CTT,Real Estate,1,0,False
TLRD,Consumer Cyclical,0,0,True
AHH,Real Estate,1,1,True
ZS,Technology,1,1,True
MIDD,Industrials,1,1,True
SF,Financial Services,1,1,True
RCII,Industrials,1,0,False
DCP,Energy,1,0,False
VEDL,Basic Materials,0,1,False
SERV,Industrials,1,1,True
UN,Consumer Defensive,1,1,True
WBS,Financial Services,1,1,True
CRON,Healthcare,0,0,True
WST,Healthcare,1,1,True
SCI,Consumer Cyclical,1,1,True
BERY,Consumer Cyclical,1,1,True
ENIA,Utilities,1,0,False
TEUM,Communication Services,0,0,True
TPRE,Financial Services,1,0,False
CCK,Consumer Cyclical,1,0,False
MAG,Basic Materials,1,0,False
WNC,Industrials,1,1,True
CSGP,Industrials,1,1,True
ETR,Utilities,1,1,True
TTMI,Technology,1,1,True
FLS,Industrials,1,1,True
ARWR,Healthcare,1,1,True
IAC,Technology,1,1,True
VIRT,Financial Services,0,1,False
UCTT,Technology,1,1,True
WBT,Industrials,1,1,True
ANGI,Technology,0,1,False
BCOR,Technology,0,1,False
CISN,Technology,0,1,False
CRH,Basic Materials,1,1,True
GHL,Financial Services,0,1,False
IPI,Basic Materials,1,1,True
HIW,Real Estate,1,1,True
BLDR,Basic Materials,1,0,False
CNXM,Energy,1,1,True
MOBL,Technology,1,1,True
CPS,Consumer Cyclical,0,1,False
CHEF,Consumer Defensive,1,1,True
APH,Technology,1,1,True
REXR,Real Estate,1,1,True
KURA,Healthcare,0,0,True
GTHX,Healthcare,1,0,False
TK,Energy,1,0,False
MRNS,Healthcare,0,0,True
GPRE,Basic Materials,1,1,True
TERP,Utilities,1,0,False
RS,Industrials,1,1,True
HIBB,Consumer Cyclical,1,1,True
ALGN,Healthcare,1,1,True
HEI,Industrials,1,1,True
CFR,Financial Services,1,1,True
YPF,Energy,0,1,False
LGIH,Consumer Cyclical,1,1,True
CMG,Consumer Cyclical,1,1,True
REG,Real Estate,1,1,True
AVXL,Healthcare,1,0,False
AXDX,Healthcare,1,1,True
RPM,Basic Materials,1,1,True
BNS,Financial Services,1,0,False
BWXT,Industrials,1,1,True
WOW,Communication Services,0,1,False
PRMW,Consumer Defensive,0,1,False
WOR,Industrials,1,1,True
NIHD,Communication Services,0,0,True
NUVA,Healthcare,1,1,True
ADVM,Healthcare,1,0,False
SWIR,Technology,0,1,False
BIOS,Healthcare,1,0,False
DNKN,Consumer Cyclical,1,1,True
FRAN,Consumer Cyclical,1,1,True
HUBS,Technology,1,1,True
FRPT,Consumer Defensive,1,1,True
ARAY,Healthcare,0,0,True
QUOT,Consumer Cyclical,0,1,False
COLD,Real Estate,1,1,True
DERM,Healthcare,1,0,False
NS,Energy,1,0,False
FMX,Consumer Defensive,1,1,True
GLIBA,Communication Services,1,1,True
HTLD,Industrials,1,1,True
VRNS,Technology,1,1,True
EV,Financial Services,1,1,True
AYTU,Healthcare,1,1,True
PKG,Consumer Cyclical,1,1,True
CINF,Financial Services,1,1,True
ANY,Technology,0,0,True
NAV,Industrials,1,1,True
DENN,Consumer Cyclical,1,1,True
CLX,Consumer Defensive,1,1,True
VGR,Consumer Defensive,1,1,True
HII,Industrials,1,1,True
GLRE,Financial Services,1,0,False
PRGO,Healthcare,1,1,True
RRR,Consumer Cyclical,1,0,False
SINA,Technology,0,1,False
PRAH,Healthcare,1,1,True
MSA,Industrials,1,1,True
SQNS,Technology,0,0,True
ZG,Real Estate,1,1,True
ACM,Industrials,1,1,True
HLI,Financial Services,1,1,True
CMP,Basic Materials,1,1,True
GGAL,Financial Services,0,1,False
FTNT,Technology,1,1,True
CLDX,Healthcare,0,1,False
CZZ,Utilities,1,1,True
MCF,Energy,1,0,False
SPB,Consumer Defensive,1,0,False
IFF,Basic Materials,0,1,False
MDCA,Consumer Cyclical,1,0,False
VCEL,Healthcare,0,1,False
SRCL,Industrials,1,1,True
RBBN,Communication Services,0,0,True
RYI,Industrials,1,0,False
MAC,Real Estate,0,1,False
SENS,Healthcare,0,0,True
IQV,Healthcare,1,1,True
WNS,Industrials,1,1,True
WTFC,Financial Services,1,1,True
SGRY,Healthcare,1,1,True
VIV,Communication Services,1,1,True
XPER,Technology,1,1,True
FCF,Financial Services,1,1,True
VG,Communication Services,0,1,False
SNP,Energy,0,0,True
AGEN,Healthcare,1,0,False
RPAI,Real Estate,1,1,True
WLH,Consumer Cyclical,1,1,True
IVR,Real Estate,1,1,True
RPD,Technology,1,1,True
GLNG,Industrials,0,0,True
PETS,Consumer Defensive,1,1,True
TTI,Energy,1,0,False
CETV,Consumer Cyclical,1,0,False
THS,Consumer Defensive,0,1,False
AMBA,Technology,1,1,True
RRD,Industrials,0,0,True
AMKR,Technology,1,1,True
MNTA,Healthcare,1,0,False
TBI,Industrials,1,1,True
COUP,Technology,1,1,True
MNKD,Healthcare,1,0,False
ICPT,Healthcare,1,1,True
MITK,Technology,0,1,False
BHE,Technology,1,0,False
PZZA,Consumer Cyclical,1,1,True
BGI,Consumer Cyclical,0,0,True
BCE,Communication Services,1,0,False
POOL,Consumer Cyclical,1,1,True
EQM,Energy,0,1,False
MGRC,Industrials,1,1,True
MDCO,Healthcare,1,0,False
FANH,Financial Services,1,1,True
INFN,Technology,1,0,False
MMSI,Healthcare,0,1,False
PTN,Healthcare,1,1,True
ENIC,Utilities,1,1,True
SPXC,Industrials,1,0,False
ARCH,Basic Materials,0,1,False
AM,Energy,0,1,False
TGI,Industrials,1,0,False
AWK,Utilities,1,1,True
REDU,Consumer Defensive,0,1,False
R,Industrials,1,1,True
SREV,Technology,1,1,True
BKH,Utilities,1,1,True
AVD,Basic Materials,1,1,True
CMCM,Technology,0,1,False
UPLD,Technology,1,1,True
GPN,Industrials,1,1,True
COLM,Consumer Cyclical,1,1,True
GLUU,Technology,0,1,False
HE,Utilities,1,1,True
SJI,Utilities,1,1,True
CCOI,Communication Services,1,1,True
SEDG,Technology,1,1,True
LLNW,Technology,1,1,True
PBYI,Healthcare,0,1,False
IRWD,Healthcare,1,1,True
CSGS,Technology,1,1,True
FBM,Industrials,1,1,True
VAR,Healthcare,1,1,True
CNSL,Communication Services,0,1,False
SUPN,Healthcare,0,1,False
DPW,Technology,0,0,True
UGI,Utilities,0,1,False
COLL,Healthcare,1,1,True
DRNA,Healthcare,1,1,True
BKCC,Financial Services,1,1,True
CBD,Consumer Cyclical,1,1,True
SMG,Basic Materials,1,1,True
PACB,Healthcare,0,0,True
AVDL,Healthcare,1,0,False
JNCE,Healthcare,1,0,False
WAT,Technology,1,1,True
NLNK,Healthcare,1,1,True
FLOW,Industrials,1,1,True
MKSI,Technology,1,1,True
CWT,Utilities,1,1,True
RESI,Real Estate,1,0,False
MTB,Financial Services,1,1,True
CRL,Healthcare,1,1,True
CDK,Technology,1,1,True
FDS,Financial Services,1,1,True
JLL,Real Estate,1,1,True
HSC,Basic Materials,1,0,False
LNTH,Healthcare,1,1,True
SAIL,Technology,0,1,False
PNM,Utilities,1,1,True
AT,Utilities,1,0,False
PACW,Financial Services,1,1,True
MXL,Technology,1,1,True
OLLI,Consumer Defensive,0,1,False
LOCO,Consumer Cyclical,1,1,True
RUSHA,Consumer Cyclical,1,1,True
APPN,Technology,1,0,False
RHE,Healthcare,0,0,True
AVY,Industrials,1,1,True
WMS,Consumer Cyclical,1,1,True
MCFT,Consumer Cyclical,0,1,False
DHT,Industrials,1,0,False
AVA,Utilities,1,1,True
WLK,Basic Materials,1,1,True
PSA,Real Estate,1,1,True
AAWW,Industrials,0,1,False
WIX,Technology,1,1,True
USCR,Basic Materials,1,1,True
INO,Healthcare,0,0,True
NTB,Financial Services,1,1,True
AAOI,Technology,0,0,True
ERI,Consumer Cyclical,1,1,True
FOSL,Consumer Cyclical,0,1,False
STE,Healthcare,1,1,True
OSTK,Consumer Cyclical,0,0,True
FOXF,Consumer Cyclical,1,1,True
MDGS,Healthcare,0,0,True
AZPN,Technology,1,1,True
DCI,Industrials,1,1,True
FTAI,Industrials,1,1,True
DSS,Industrials,0,0,True
ONVO,Healthcare,0,0,True
AIZ,Financial Services,1,1,True
IRBT,Technology,0,1,False
SBLK,Industrials,1,0,False
CWST,Industrials,1,1,True
BURL,Consumer Defensive,1,1,True
LEG,Consumer Cyclical,1,1,True
COR,Real Estate,1,1,True
AAN,Industrials,1,1,True
SOI,Energy,1,1,True
PRA,Financial Services,0,1,False
GPMT,Real Estate,1,1,True
NBLX,Energy,0,1,False
INT,Energy,1,0,False
UMBF,Financial Services,1,1,True
LPG,Industrials,1,1,True
SOHU,Technology,0,1,False
IPHI,Technology,1,1,True
FGEN,Healthcare,0,0,True
BAP,Financial Services,1,1,True
BC,Consumer Cyclical,1,1,True
FTR,Communication Services,0,0,True
OCSL,Financial Services,1,0,False
MBUU,Consumer Cyclical,1,1,True
ACHN,Healthcare,1,0,False
HTLF,Financial Services,1,1,True
BLKB,Technology,1,1,True
SNN,Healthcare,1,1,True
CUBI,Financial Services,1,1,True
ENPH,Technology,1,1,True
CADE,Financial Services,1,1,True
AJRD,Industrials,1,1,True
APAM,Financial Services,1,1,True
PEI,Real Estate,1,0,False
HLIT,Technology,1,1,True
ST,Technology,1,1,True
IPAR,Consumer Defensive,1,1,True
CRTO,Technology,0,1,False
AKR,Real Estate,1,1,True
MRTX,Healthcare,1,0,False
ZUMZ,Consumer Cyclical,1,1,True
MLI,Industrials,1,1,True
ROG,Technology,1,1,True
UMC,Technology,1,1,True
QHC,Healthcare,0,1,False
BAND,Technology,1,1,True
ABMD,Healthcare,0,1,False
KEYS,Technology,1,1,True
HRC,Healthcare,1,1,True
SSP,Consumer Cyclical,0,1,False
FRT,Real Estate,1,1,True
NDSN,Industrials,1,1,True
ALSK,Communication Services,1,1,True
ASC,Industrials,1,0,False
BATRK,Consumer Cyclical,1,1,True
STC,Financial Services,1,1,True
IRT,Real Estate,1,1,True
FFBC,Financial Services,1,1,True
DLTH,Consumer Cyclical,0,1,False
LII,Industrials,1,1,True
OSG,Industrials,1,0,False
GOOS,Consumer Cyclical,0,1,False
AXTI,Technology,0,1,False
EGRX,Healthcare,1,1,True
BMO,Financial Services,1,1,True
EVV,Financial Services,1,1,True
DBVT,Healthcare,1,0,False
EPAM,Technology,1,1,True
GDEN,Consumer Cyclical,1,1,True
PVH,Consumer Cyclical,1,1,True
CRBP,Healthcare,0,0,True
MTD,Healthcare,1,1,True
BCRX,Healthcare,0,0,True
ASNA,Consumer Cyclical,0,1,False
TOWN,Financial Services,1,0,False
CBPO,Healthcare,1,1,True
FIVN,Technology,1,0,False
EGHT,Communication Services,1,1,True
ESS,Real Estate,1,1,True
JKHY,Industrials,1,1,True
INGR,Consumer Defensive,1,1,True
HT,Real Estate,0,0,True
EPAY,Technology,1,1,True
BAS,Energy,0,0,True
CPHI,Healthcare,1,0,False
ADSW,Industrials,1,1,True
WPC,Real Estate,1,1,True
VRSK,Industrials,1,1,True
ICLR,Healthcare,1,0,False
AQMS,Industrials,0,0,True
AWR,Utilities,1,1,True
DRRX,Healthcare,1,0,False
VRA,Consumer Cyclical,1,0,False
WLKP,Basic Materials,1,0,False
BFAM,Consumer Cyclical,1,1,True
IOVA,Healthcare,1,1,True
TEN,Consumer Cyclical,0,0,True
SUP,Consumer Cyclical,0,1,False
LL,Consumer Cyclical,0,0,True
TRXC,Healthcare,0,1,False
